NAME,state,county,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
"Adams County, Indiana",18,001,114100.0,114600.0,145000.0,0.004382120946538226,0.26527050610820235,0.270815074496056
"Fayette County, Indiana",18,041,84600.0,79900.0,88400.0,-0.05555555555555558,0.1063829787234043,0.044917257683215084
"Hendricks County, Indiana",18,063,161700.0,165200.0,220800.0,0.02164502164502169,0.3365617433414043,0.36549165120593696
"Dubois County, Indiana",18,037,133100.0,140700.0,168800.0,0.05709992486852,0.1997157071783937,0.2682193839218632
"Grant County, Indiana",18,053,82500.0,84600.0,99300.0,0.025454545454545396,0.17375886524822692,0.20363636363636362
"Hancock County, Indiana",18,059,157200.0,160900.0,195300.0,0.023536895674300284,0.21379738968303297,0.24236641221374056
"Howard County, Indiana",18,067,104200.0,97900.0,116600.0,-0.06046065259117084,0.1910112359550562,0.11900191938579652
"Martin County, Florida",12,085,238200.0,209700.0,306700.0,-0.11964735516372793,0.46256556986170727,0.2875734676742234
"Sarasota County, Florida",12,115,213400.0,196800.0,286000.0,-0.07778819119025304,0.4532520325203253,0.3402061855670102
"Citrus County, Florida",12,017,134800.0,114300.0,158800.0,-0.15207715133531152,0.38932633420822405,0.17804154302670616
"Santa Rosa County, Florida",12,113,173400.0,165500.0,231800.0,-0.0455594002306805,0.40060422960725073,0.33679354094579006
"Broward County, Florida",12,011,225300.0,202300.0,299700.0,-0.10208610741233914,0.4814631735046959,0.33022636484687085
"Monroe County, Florida",12,087,463100.0,400800.0,613400.0,-0.13452817965882102,0.530439121756487,0.324551932627942
"Union County, Georgia",13,291,199600.0,185400.0,215800.0,-0.07114228456913829,0.1639697950377561,0.08116232464929851
"White County, Georgia",13,311,176000.0,155200.0,198900.0,-0.11818181818181817,0.2815721649484537,0.13011363636363638
"Paulding County, Georgia",13,223,147700.0,140600.0,204700.0,-0.04807041299932291,0.45590327169274536,0.38591740013540954
"Richmond County, Georgia",13,245,101700.0,100600.0,123400.0,-0.010816125860373615,0.22664015904572565,0.2133726647000984
"Berrien County, Georgia",13,019,74500.0,82300.0,103700.0,0.1046979865771811,0.2600243013365735,0.39194630872483227
"Barrow County, Georgia",13,013,137300.0,123200.0,183200.0,-0.10269482884195191,0.4870129870129871,0.3343044428259285
"Clinch County, Georgia",13,065,70800.0,65400.0,71500.0,-0.07627118644067798,0.0932721712538227,0.009887005649717562
"Pueblo County, Colorado",08,101,140700.0,142700.0,190000.0,0.014214641080312784,0.3314646110721795,0.3503909026297085
"Montrose County, Colorado",08,085,202200.0,193300.0,264900.0,-0.04401582591493569,0.3704086911536473,0.31008902077151346
"Morgan County, Colorado",08,087,136700.0,152800.0,239800.0,0.1177761521580103,0.5693717277486912,0.7542062911485004
"Park County, Colorado",08,093,246100.0,251700.0,395800.0,0.02275497765136114,0.5725069527214939,0.6082893132872815
"Saguache County, Colorado",08,109,131400.0,146600.0,161000.0,0.1156773211567732,0.09822646657571621,0.2252663622526636
"Mesa County, Colorado",08,077,222800.0,201500.0,264100.0,-0.09560143626570916,0.3106699751861042,0.18536804308797117
"Prowers County, Colorado",08,099,83100.0,88100.0,108400.0,0.060168471720818184,0.23041997729852448,0.3044524669073405
"Hinsdale County, Colorado",08,053,284800.0,275400.0,338600.0,-0.0330056179775281,0.22948438634713142,0.1889044943820224
"El Paso County, Colorado",08,041,217000.0,227000.0,331400.0,0.04608294930875578,0.45991189427312773,0.5271889400921659
"Washington County, Colorado",08,121,117000.0,118000.0,173000.0,0.008547008547008517,0.4661016949152543,0.4786324786324787
"Grand County, Colorado",08,049,283200.0,297500.0,374800.0,0.050494350282485945,0.25983193277310934,0.3234463276836159
"Arapahoe County, Colorado",08,005,231200.0,266600.0,415500.0,0.15311418685121114,0.5585146286571643,0.7971453287197232
"Otero County, Colorado",08,089,93300.0,92300.0,107500.0,-0.010718113612004254,0.16468039003250268,0.152197213290461
"Broomfield County, Colorado",08,014,270500.0,328200.0,482100.0,0.2133086876155268,0.46892138939670924,0.7822550831792976
"New Castle County, Delaware",10,003,254400.0,244300.0,275600.0,-0.03970125786163525,0.12812116250511663,0.08333333333333326
"Sussex County, Delaware",10,005,246900.0,231600.0,285100.0,-0.06196840826245442,0.23100172711571676,0.15471850951802346
"Kent County, Delaware",10,001,208300.0,199800.0,238700.0,-0.0408065290446471,0.1946946946946948,0.14594335093614985
"District of Columbia, District of Columbia",11,001,442600.0,506100.0,635900.0,0.14347040216900142,0.25647105315155105,0.4367374604609129
"New Haven County, Connecticut",09,009,270900.0,244000.0,259400.0,-0.09929863418235507,0.06311475409836076,-0.042451088962716876
"Litchfield County, Connecticut",09,005,279600.0,249500.0,270000.0,-0.10765379113018603,0.0821643286573146,-0.03433476394849788
"Hartford County, Connecticut",09,003,248000.0,234900.0,249000.0,-0.05282258064516132,0.06002554278416339,0.0040322580645162365
"New London County, Connecticut",09,011,265700.0,241500.0,257600.0,-0.09108016560030108,0.06666666666666665,-0.030485509973654512
"Tolland County, Connecticut",09,013,266300.0,247800.0,264500.0,-0.06947052196770565,0.06739305891848257,-0.006759294029290319
"Fairfield County, Connecticut",09,001,466700.0,413400.0,443100.0,-0.11420612813370479,0.07184325108853407,-0.05056781658452969
"Duval County, Florida",12,031,170300.0,146400.0,211200.0,-0.14034057545507928,0.4426229508196722,0.24016441573693492
"Bradford County, Florida",12,007,121400.0,92000.0,127400.0,-0.24217462932454692,0.3847826086956523,0.0494233937397035
"Clay County, Florida",12,019,178900.0,157600.0,212200.0,-0.11906092789267753,0.34644670050761417,0.1861375069871436
"Lafayette County, Florida",12,067,153500.0,112400.0,102400.0,-0.2677524429967427,-0.08896797153024916,-0.3328990228013029
"Nassau County, Florida",12,089,202300.0,192600.0,264100.0,-0.04794859120118633,0.37123572170301133,0.30548690064260997
"Pinellas County, Florida",12,103,172900.0,157500.0,238400.0,-0.08906882591093113,0.5136507936507937,0.3788316946211683
"St. Lucie County, Florida",12,111,157600.0,137700.0,231000.0,-0.12626903553299496,0.6775599128540306,0.4657360406091371
"Hendry County, Florida",12,051,103400.0,70600.0,116900.0,-0.31721470019342357,0.6558073654390935,0.13056092843326894
"Indian River County, Florida",12,061,179300.0,160900.0,242100.0,-0.10262130507529277,0.5046612802983219,0.35025097601784716
"Palm Beach County, Florida",12,099,236600.0,222700.0,316600.0,-0.05874894336432801,0.4216434665469242,0.338123415046492
"St. Johns County, Florida",12,109,279700.0,259900.0,348100.0,-0.07079013228459063,0.339361292804925,0.24454772971040395
"Miami-Dade County, Florida",12,086,246800.0,221100.0,332800.0,-0.1041329011345219,0.5052012663952963,0.3484602917341977
"Flagler County, Florida",12,035,201300.0,174700.0,247000.0,-0.1321410829607551,0.4138523182598741,0.2270243417784401
"Franklin County, Florida",12,037,170100.0,124500.0,198500.0,-0.26807760141093473,0.5943775100401607,0.16696061140505591
"Hamilton County, Florida",12,047,75600.0,71000.0,87000.0,-0.060846560846560815,0.22535211267605626,0.1507936507936507
"Liberty County, Florida",12,077,80600.0,69500.0,102500.0,-0.13771712158808935,0.474820143884892,0.27171215880893307
"Sumter County, Florida",12,119,186800.0,227000.0,280100.0,0.21520342612419707,0.23392070484581495,0.4994646680942185
"Gadsden County, Florida",12,039,109000.0,105100.0,105600.0,-0.0357798165137615,0.004757373929590969,-0.031192660550458662
"Holmes County, Florida",12,059,86800.0,90700.0,85000.0,0.04493087557603692,-0.0628445424476296,-0.020737327188940058
"Lee County, Florida",12,071,181000.0,171100.0,248300.0,-0.05469613259668504,0.4511981297486849,0.3718232044198895
"Marion County, Florida",12,083,142000.0,114400.0,160300.0,-0.19436619718309855,0.40122377622377625,0.12887323943661966
"Collier County, Florida",12,021,317200.0,291900.0,374700.0,-0.07976040353089531,0.28365878725590954,0.18127364438839844
"Okeechobee County, Florida",12,093,124300.0,90800.0,125700.0,-0.26950925181013674,0.38436123348017626,0.011263073209975882
"Pasco County, Florida",12,101,145100.0,122100.0,193000.0,-0.15851137146795313,0.5806715806715808,0.33011716057891105
"Grady County, Georgia",13,131,98000.0,108200.0,129000.0,0.10408163265306114,0.1922365988909427,0.3163265306122449
"Whitfield County, Georgia",13,313,129100.0,120200.0,150700.0,-0.06893880712625866,0.25374376039933444,0.16731216111541447
"Macon County, Georgia",13,193,68900.0,69800.0,67400.0,0.013062409288824295,-0.034383954154727836,-0.021770682148040676
"Harris County, Georgia",13,145,209400.0,200200.0,238200.0,-0.04393505253104102,0.18981018981018982,0.13753581661891112
"Worth County, Georgia",13,321,83500.0,77800.0,94600.0,-0.06826347305389224,0.21593830334190223,0.1329341317365269
"Dooly County, Georgia",13,093,66800.0,83600.0,80200.0,0.25149700598802394,-0.04066985645933019,0.20059880239520966
"Webster County, Georgia",13,307,59800.0,50700.0,73000.0,-0.15217391304347827,0.43984220907297833,0.22073578595317733
"Glascock County, Georgia",13,125,68700.0,68900.0,100200.0,0.0029112081513829047,0.45428156748911475,0.45851528384279483
"Chatham County, Georgia",13,051,176400.0,174500.0,214900.0,-0.010770975056689336,0.2315186246418337,0.21825396825396814
"Johnson County, Georgia",13,167,66000.0,63800.0,76400.0,-0.033333333333333326,0.19749216300940442,0.15757575757575748
"Madison County, Georgia",13,195,128000.0,122800.0,156200.0,-0.04062500000000002,0.271986970684039,0.2203124999999999
"Tift County, Georgia",13,277,109700.0,118300.0,131400.0,0.07839562443026438,0.11073541842772605,0.19781221513217861
"Talbot County, Georgia",13,263,83300.0,75000.0,99200.0,-0.0996398559423769,0.32266666666666666,0.190876350540216
"Terrell County, Georgia",13,273,75400.0,86500.0,93300.0,0.14721485411140578,0.07861271676300574,0.2374005305039788
"Wilkinson County, Georgia",13,319,71500.0,69600.0,77000.0,-0.02657342657342654,0.10632183908045967,0.07692307692307687
"Randolph County, Georgia",13,243,61100.0,71600.0,79300.0,0.1718494271685762,0.10754189944134085,0.2978723404255319
"Ware County, Georgia",13,299,83900.0,77100.0,87700.0,-0.08104886769964248,0.13748378728923472,0.045292014302741324
"Wilcox County, Georgia",13,315,65800.0,67300.0,63400.0,0.022796352583586588,-0.05794947994056465,-0.03647416413373861
"Irwin County, Georgia",13,155,78900.0,81800.0,85300.0,0.03675538656527255,0.04278728606356963,0.08111533586818753
"Bacon County, Georgia",13,005,67300.0,64100.0,88200.0,-0.04754829123328386,0.37597503900156015,0.31054977711738485
"Burke County, Georgia",13,033,78900.0,79800.0,90300.0,0.011406844106463865,0.13157894736842102,0.14448669201520903
"Chattahoochee County, Georgia",13,053,88300.0,66400.0,111600.0,-0.2480181200453001,0.6807228915662651,0.26387315968289915
"Decatur County, Georgia",13,087,105400.0,111100.0,120900.0,0.054079696394687016,0.08820882088208815,0.1470588235294117
"Habersham County, Georgia",13,137,146900.0,130600.0,160300.0,-0.11095983662355346,0.22741194486983152,0.09121851599727715
"McIntosh County, Georgia",13,191,99000.0,110200.0,153600.0,0.1131313131313132,0.39382940108892917,0.5515151515151515
"Monroe County, Georgia",13,207,143000.0,157900.0,178800.0,0.10419580419580421,0.13236225459151352,0.2503496503496503
"Taliaferro County, Georgia",13,265,67400.0,57000.0,65300.0,-0.1543026706231454,0.1456140350877193,-0.03115727002967361
"Bryan County, Georgia",13,029,182200.0,202000.0,243800.0,0.10867178924259058,0.2069306930693069,0.33809001097694846
"Camden County, Georgia",13,039,163000.0,151700.0,182500.0,-0.06932515337423317,0.20303230059327615,0.11963190184049077
"Crawford County, Georgia",13,079,88300.0,89900.0,146100.0,0.018120045300113352,0.6251390433815351,0.6545866364665911
"Coffee County, Georgia",13,069,79400.0,84400.0,107900.0,0.06297229219143574,0.27843601895734604,0.3589420654911839
"Gilmer County, Georgia",13,123,152100.0,152200.0,216600.0,0.0006574621959236637,0.42312746386333777,0.4240631163708086
"Walton County, Georgia",13,297,163100.0,157400.0,231900.0,-0.03494788473329247,0.47331639135959347,0.42182709993868794
"Dodge County, Georgia",13,091,70400.0,68900.0,95400.0,-0.021306818181818232,0.3846153846153846,0.35511363636363646
"Highlands County, Florida",12,055,115600.0,86600.0,131900.0,-0.25086505190311414,0.5230946882217089,0.14100346020761245
"Suwannee County, Florida",12,121,108900.0,88700.0,118100.0,-0.18549127640036733,0.3314543404735062,0.08448117539026634
"DeSoto County, Florida",12,027,114900.0,82300.0,112600.0,-0.28372497824194953,0.36816524908869996,-0.020017406440382968
"Calhoun County, Florida",12,013,80200.0,80300.0,103100.0,0.0012468827930174342,0.28393524283935245,0.28553615960099754
"Columbia County, Florida",12,023,127100.0,105100.0,151400.0,-0.17309205350118018,0.4405328258801142,0.19118804091266717
"Dixie County, Florida",12,029,104400.0,69600.0,84600.0,-0.33333333333333337,0.21551724137931028,-0.18965517241379315
"Putnam County, Florida",12,107,105300.0,84100.0,111200.0,-0.20132953466286796,0.3222354340071343,0.05603038936372262
"Union County, Florida",12,125,113500.0,89100.0,122000.0,-0.21497797356828197,0.36924803591470257,0.07488986784140961
"Manatee County, Florida",12,081,195300.0,178700.0,267300.0,-0.08499743983614949,0.4958030218242866,0.36866359447004604
"Levy County, Florida",12,075,108400.0,86700.0,130200.0,-0.20018450184501846,0.5017301038062283,0.20110701107011075
"Baker County, Florida",12,003,142600.0,108600.0,172300.0,-0.23842917251051898,0.5865561694290975,0.2082748948106592
"Volusia County, Florida",12,127,172100.0,139000.0,212900.0,-0.1923300406740267,0.5316546762589929,0.23707147007553742
"Leon County, Florida",12,073,195300.0,183800.0,223400.0,-0.05888376856118793,0.21545157780195856,0.14388120839733753
"Madison County, Florida",12,079,94100.0,81100.0,89000.0,-0.13815090329436774,0.09741060419235503,-0.054197662061636565
"Nelson County, Kentucky",21,179,120600.0,139000.0,169500.0,0.15257048092868986,0.21942446043165464,0.4054726368159205
"Marion County, Kentucky",21,155,97200.0,99700.0,122600.0,0.025720164609053464,0.22968906720160476,0.2613168724279835
"Boone County, Kentucky",21,015,175200.0,178300.0,205100.0,0.01769406392694073,0.15030846887268656,0.1706621004566211
"Knox County, Kentucky",21,121,71900.0,77000.0,95400.0,0.0709318497913769,0.23896103896103904,0.32684283727399155
"Letcher County, Kentucky",21,133,52300.0,57300.0,61300.0,0.09560229445506696,0.06980802792321117,0.17208413001912048
"Pike County, Kentucky",21,195,66500.0,73100.0,86200.0,0.09924812030075181,0.17920656634746912,0.2962406015037593
"Gallatin County, Kentucky",21,077,105800.0,108700.0,138700.0,0.027410207939508435,0.2759889604415824,0.3109640831758034
"Vernon Parish, Louisiana",22,115,87600.0,107900.0,125600.0,0.2317351598173516,0.16404077849860976,0.4337899543378996
"Sabine Parish, Louisiana",22,085,78700.0,78900.0,98600.0,0.0025412960609911828,0.249683143219265,0.2528589580686149
"Jefferson Davis Parish, Louisiana",22,053,85400.0,97600.0,132500.0,0.1428571428571428,0.35758196721311486,0.5515222482435598
"West Feliciana Parish, Louisiana",22,125,163300.0,197700.0,215300.0,0.21065523576240053,0.08902377339403134,0.31843233312921004
"Bienville Parish, Louisiana",22,013,55600.0,78300.0,72300.0,0.40827338129496393,-0.07662835249042144,0.30035971223021574
"Cameron Parish, Louisiana",22,023,118600.0,94800.0,152500.0,-0.2006745362563238,0.6086497890295359,0.28583473861720066
"Plaquemines Parish, Louisiana",22,075,203000.0,153700.0,212200.0,-0.24285714285714288,0.3806115810019519,0.045320197044334876
"Washington Parish, Louisiana",22,117,82900.0,82100.0,113700.0,-0.00965018094089265,0.3848964677222899,0.3715319662243668
"Acadia Parish, Louisiana",22,001,90900.0,91600.0,129600.0,0.007700770077007757,0.41484716157205237,0.4257425742574257
"St. Tammany Parish, Louisiana",22,103,201700.0,202000.0,232700.0,0.0014873574615765772,0.1519801980198019,0.15369360436291513
"Caddo Parish, Louisiana",22,017,118400.0,132400.0,152800.0,0.1182432432432432,0.15407854984894254,0.29054054054054057
"Ascension Parish, Louisiana",22,005,166800.0,172300.0,228000.0,0.03297362110311752,0.3232733604178757,0.3669064748201438
"Iberia Parish, Louisiana",22,045,102600.0,100300.0,133500.0,-0.022417153996101336,0.3310069790628116,0.30116959064327475
"St. Helena Parish, Louisiana",22,091,77100.0,89900.0,83700.0,0.16601815823605715,-0.06896551724137934,0.08560311284046684
"De Soto Parish, Louisiana",22,031,83100.0,103600.0,127900.0,0.24669073405535502,0.2345559845559846,0.5391095066185319
"Red River Parish, Louisiana",22,081,73500.0,83900.0,78900.0,0.14149659863945585,-0.05959475566150174,0.07346938775510203
