NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
61109,17,119000.0,99400.0,105900.0,-0.16470588235294115,0.06539235412474853,-0.11008403361344543
61111,17,122700.0,111900.0,119200.0,-0.08801955990220045,0.06523681858802499,-0.028524857375713086
61112,17,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
61114,17,168600.0,144300.0,163100.0,-0.1441281138790036,0.13028413028413022,-0.03262158956109129
61115,17,121800.0,115600.0,126000.0,-0.05090311986863716,0.08996539792387548,0.034482758620689724
61201,17,97700.0,98100.0,106400.0,0.004094165813715467,0.08460754332313969,0.08904810644831107
61230,17,116600.0,124000.0,128800.0,0.06346483704974282,0.03870967741935494,0.10463121783876494
61231,17,101900.0,101300.0,118000.0,-0.0058881256133463955,0.1648568608094767,0.15799803729146222
61232,17,116600.0,137900.0,138500.0,0.18267581475128636,0.00435097897026826,0.18782161234991435
61234,17,109200.0,110800.0,129700.0,0.0146520146520146,0.17057761732851984,0.18772893772893773
61235,17,109200.0,106800.0,108100.0,-0.02197802197802201,0.01217228464419473,-0.010073260073260037
61236,17,61100.0,101100.0,94000.0,0.6546644844517184,-0.07022749752720081,0.5384615384615385
61238,17,118100.0,113900.0,115400.0,-0.035563082133784896,0.013169446883230851,-0.02286198137171891
61239,17,78700.0,94500.0,88800.0,0.20076238881829722,-0.060317460317460325,0.12833545108005073
61240,17,160700.0,176800.0,198400.0,0.10018668326073432,0.12217194570135748,0.23459863098942124
61241,17,110100.0,117800.0,143600.0,0.06993642143505907,0.2190152801358234,0.30426884650317887
61242,17,136800.0,134900.0,163700.0,-0.01388888888888884,0.21349147516679023,0.19663742690058483
61243,17,84900.0,129700.0,256100.0,0.5276796230859835,0.9745566692367,2.016489988221437
61244,17,109200.0,112100.0,120500.0,0.026556776556776462,0.07493309545049054,0.10347985347985356
61250,17,119400.0,136500.0,148300.0,0.14321608040200995,0.08644688644688636,0.2420435510887773
61251,17,219600.0,121300.0,168000.0,-0.44763205828779595,0.38499587798845836,-0.23497267759562845
61252,17,111000.0,127400.0,128800.0,0.1477477477477478,0.01098901098901095,0.16036036036036028
61254,17,155500.0,164500.0,182600.0,0.05787781350482324,0.11003039513677804,0.1742765273311897
61256,17,146000.0,144700.0,153800.0,-0.008904109589041087,0.06288873531444361,0.05342465753424652
61257,17,129600.0,121200.0,75000.0,-0.06481481481481477,-0.3811881188118812,-0.4212962962962963
61258,17,60800.0,54500.0,60000.0,-0.10361842105263153,0.10091743119266061,-0.013157894736842146
61259,17,148900.0,164700.0,182000.0,0.10611148421759564,0.1050394656952034,0.22229684351914036
61260,17,85000.0,78500.0,91700.0,-0.07647058823529407,0.16815286624203818,0.07882352941176474
61261,17,82100.0,81700.0,97300.0,-0.00487210718635811,0.19094247246022023,0.18514007308160774
61262,17,141100.0,155500.0,175000.0,0.10205527994330255,0.12540192926045024,0.24025513819985833
61263,17,95300.0,90000.0,113700.0,-0.05561385099685201,0.2633333333333334,0.193074501573977
61264,17,116400.0,114400.0,135800.0,-0.01718213058419249,0.18706293706293708,0.16666666666666674
61265,17,112400.0,115300.0,124200.0,0.025800711743772187,0.07718993928881179,0.104982206405694
61270,17,111500.0,116700.0,137300.0,0.04663677130044852,0.17652099400171384,0.23139013452914803
61272,17,84300.0,86800.0,105300.0,0.029655990510083052,0.21313364055299533,0.2491103202846976
61273,17,143300.0,145700.0,152500.0,0.016748080949057886,0.04667124227865482,0.06420097697138871
61274,17,112100.0,80600.0,121200.0,-0.2809991079393399,0.5037220843672456,0.08117752007136492
61275,17,181700.0,166100.0,226400.0,-0.08585580627407818,0.3630343166767007,0.2460099064391854
61276,17,100000.0,126300.0,-666666666.0,0.2629999999999999,-5279.43757719715,-6667.66666
61277,17,106400.0,92000.0,120200.0,-0.13533834586466165,0.3065217391304347,0.12969924812030076
61278,17,177900.0,166300.0,200000.0,-0.06520517144463178,0.20264582080577265,0.12422709387296238
61279,17,137200.0,116900.0,125200.0,-0.14795918367346939,0.07100085543199319,-0.08746355685131191
61281,17,138000.0,155100.0,187200.0,0.12391304347826093,0.20696324951644107,0.3565217391304347
61282,17,114900.0,113700.0,137600.0,-0.010443864229765065,0.21020228671943708,0.19756309834638808
61283,17,89800.0,96100.0,95300.0,0.07015590200445443,-0.008324661810613976,0.061247216035634766
61284,17,180100.0,173100.0,211200.0,-0.038867295946696245,0.2201039861351819,0.1726818434203221
61285,17,129500.0,130200.0,144900.0,0.00540540540540535,0.11290322580645151,0.11891891891891881
61301,17,104100.0,86200.0,107000.0,-0.17195004803073966,0.24129930394431565,0.02785782901056666
61310,17,130500.0,98800.0,156900.0,-0.24291187739463604,0.5880566801619433,0.20229885057471275
61311,17,74600.0,161700.0,96300.0,1.1675603217158175,-0.40445269016697594,0.2908847184986596
61312,17,121200.0,104200.0,119100.0,-0.14026402640264024,0.14299424184261045,-0.017326732673267342
61313,17,113500.0,135200.0,201200.0,0.19118942731277544,0.4881656804733727,0.7726872246696035
61314,17,62100.0,68000.0,81400.0,0.09500805152979064,0.19705882352941173,0.31078904991948475
61315,17,62100.0,48800.0,45800.0,-0.21417069243156195,-0.061475409836065587,-0.2624798711755234
61316,17,90400.0,82500.0,86300.0,-0.08738938053097345,0.046060606060606135,-0.04535398230088494
61317,17,93900.0,80500.0,84100.0,-0.14270500532481367,0.044720496894409933,-0.10436634717784876
61318,17,107600.0,110100.0,142500.0,0.02323420074349447,0.29427792915531326,0.3243494423791822
61319,17,109100.0,114100.0,132800.0,0.045829514207149424,0.16389132340052592,0.21723189734188808
61320,17,122700.0,129300.0,133700.0,0.05378973105134466,0.03402938901778807,0.08964955175224132
61321,17,74400.0,80800.0,85200.0,0.08602150537634401,0.054455445544554504,0.14516129032258074
61322,17,66700.0,62200.0,55600.0,-0.06746626686656676,-0.1061093247588425,-0.16641679160419787
61323,17,70000.0,59400.0,101300.0,-0.15142857142857147,0.7053872053872055,0.44714285714285706
61324,17,-666666666.0,-666666666.0,102800.0,0.0,-1.0001542000001542,-1.0001542000001542
61325,17,135300.0,113900.0,149600.0,-0.15816703621581674,0.31343283582089554,0.10569105691056913
61326,17,108400.0,105300.0,112100.0,-0.02859778597785978,0.06457739791073114,0.03413284132841321
61327,17,153100.0,160000.0,180100.0,0.045068582625734877,0.1256250000000001,0.17635532331809278
61328,17,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
61329,17,97000.0,105000.0,104600.0,0.08247422680412364,-0.003809523809523818,0.07835051546391747
61330,17,112700.0,118600.0,124100.0,0.05235137533274181,0.04637436762225966,0.10115350488021302
61331,17,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
61332,17,85000.0,85000.0,72800.0,0.0,-0.1435294117647059,-0.1435294117647059
61333,17,88600.0,87100.0,100500.0,-0.0169300225733634,0.15384615384615374,0.13431151241534978
61334,17,103200.0,95400.0,102800.0,-0.07558139534883723,0.07756813417190767,-0.003875968992248069
61335,17,131000.0,135300.0,118300.0,0.03282442748091596,-0.12564671101256464,-0.09694656488549613
61336,17,155200.0,118300.0,168200.0,-0.23775773195876293,0.42180896027049863,0.08376288659793807
61337,17,104300.0,82100.0,85900.0,-0.21284755512943432,0.04628501827040199,-0.17641418983700863
61338,17,75500.0,76300.0,85600.0,0.01059602649006619,0.1218872870249017,0.13377483443708615
61340,17,136500.0,96000.0,135900.0,-0.29670329670329665,0.4156249999999999,-0.00439560439560438
61341,17,145400.0,136700.0,156800.0,-0.05983493810178819,0.14703730797366488,0.0784044016506189
61342,17,127200.0,126100.0,123200.0,-0.00864779874213839,-0.022997620935765295,-0.03144654088050314
61344,17,72000.0,60500.0,74500.0,-0.1597222222222222,0.23140495867768585,0.03472222222222232
61345,17,88300.0,90000.0,105700.0,0.01925254813137034,0.1744444444444444,0.19705549263873157
61346,17,75000.0,59200.0,60000.0,-0.21066666666666667,0.013513513513513598,-0.19999999999999996
61348,17,109900.0,119200.0,109700.0,0.08462238398544142,-0.07969798657718119,-0.0018198362147406888
61349,17,95600.0,93200.0,99700.0,-0.025104602510460206,0.06974248927038618,0.042887029288702916
61350,17,138500.0,138000.0,138200.0,-0.0036101083032491488,0.0014492753623187582,-0.0021660649819494893
61353,17,155200.0,134400.0,141700.0,-0.134020618556701,0.054315476190476275,-0.08698453608247425
61354,17,122300.0,117900.0,146900.0,-0.035977105478331994,0.24597116200169644,0.2011447260834014
61356,17,126000.0,124300.0,136500.0,-0.013492063492063444,0.09814963797264675,0.08333333333333326
61358,17,81700.0,76800.0,78900.0,-0.059975520195838405,0.02734375,-0.03427172582619342
61359,17,96300.0,82500.0,85700.0,-0.14330218068535827,0.038787878787878816,-0.11007268951194182
61360,17,182500.0,164000.0,188600.0,-0.10136986301369866,0.1499999999999999,0.033424657534246505
61361,17,89800.0,79400.0,107200.0,-0.11581291759465484,0.35012594458438295,0.1937639198218264
61362,17,107500.0,106300.0,112500.0,-0.011162790697674452,0.05832549388523045,0.04651162790697683
61363,17,79700.0,90000.0,87800.0,0.12923462986198242,-0.02444444444444449,0.10163111668757852
61364,17,85900.0,92300.0,79400.0,0.07450523864959258,-0.13976164680390035,-0.07566938300349246
61367,17,146900.0,124800.0,170300.0,-0.1504424778761062,0.36458333333333326,0.15929203539823011
61368,17,100700.0,100000.0,98200.0,-0.006951340615690138,-0.018000000000000016,-0.0248262164846077
61369,17,90400.0,83400.0,96600.0,-0.07743362831858402,0.15827338129496393,0.06858407079646023
61370,17,128100.0,121800.0,142800.0,-0.049180327868852514,0.17241379310344818,0.11475409836065564
61372,17,88800.0,98900.0,134700.0,0.11373873873873874,0.36198179979777545,0.5168918918918919
61373,17,173600.0,171500.0,189000.0,-0.012096774193548376,0.1020408163265305,0.08870967741935476
61374,17,73300.0,85700.0,135900.0,0.16916780354706695,0.5857642940490082,0.854024556616644
61375,17,158900.0,153800.0,131300.0,-0.03209565764631839,-0.14629388816644995,-0.17369414726242915
61376,17,99000.0,117600.0,109600.0,0.18787878787878798,-0.0680272108843537,0.1070707070707071
61377,17,84500.0,105200.0,106700.0,0.24497041420118348,0.014258555133079831,0.2627218934911242
61378,17,130300.0,109800.0,143800.0,-0.1573292402148887,0.30965391621129323,0.1036070606293169
61379,17,82800.0,90600.0,81100.0,0.09420289855072461,-0.10485651214128033,-0.020531400966183555
61401,17,76600.0,75300.0,79800.0,-0.016971279373368175,0.05976095617529875,0.04177545691906004
61410,17,68000.0,69400.0,80800.0,0.020588235294117574,0.1642651296829971,0.18823529411764706
61411,17,86800.0,109800.0,105500.0,0.26497695852534564,-0.03916211293260474,0.21543778801843327
61412,17,77100.0,71900.0,81600.0,-0.06744487678339817,0.13490959666203062,0.05836575875486383
61413,17,92300.0,97500.0,112300.0,0.05633802816901401,0.15179487179487183,0.21668472372697734
61414,17,66300.0,72400.0,85900.0,0.09200603318250367,0.18646408839779016,0.2956259426847663
61415,17,73100.0,84100.0,95500.0,0.15047879616963056,0.1355529131985731,0.3064295485636115
61416,17,48500.0,35700.0,46900.0,-0.2639175257731958,0.3137254901960784,-0.03298969072164948
61417,17,78500.0,82700.0,81300.0,0.053503184713375784,-0.016928657799274438,0.03566878980891719
61418,17,76000.0,94500.0,85100.0,0.24342105263157898,-0.09947089947089949,0.11973684210526314
61419,17,95000.0,72900.0,82100.0,-0.2326315789473684,0.12620027434842251,-0.13578947368421057
61420,17,75300.0,80900.0,83000.0,0.07436918990703845,0.02595797280593315,0.10225763612217786
61421,17,86000.0,82800.0,75100.0,-0.037209302325581395,-0.09299516908212557,-0.1267441860465116
61422,17,65400.0,63800.0,72300.0,-0.024464831804281384,0.13322884012539182,0.10550458715596323
61423,17,102600.0,95000.0,125000.0,-0.07407407407407407,0.3157894736842106,0.21832358674463936
61424,17,108200.0,106300.0,68300.0,-0.01756007393715342,-0.3574788334901223,-0.3687615526802218
61425,17,130000.0,116800.0,92500.0,-0.10153846153846158,-0.20804794520547942,-0.28846153846153844
61426,17,62500.0,112500.0,-666666666.0,0.8,-5926.92592,-10667.666656
61427,17,86000.0,73900.0,97600.0,-0.1406976744186047,0.3207036535859269,0.1348837209302325
61428,17,168800.0,209300.0,226900.0,0.23992890995260674,0.08408982322025804,0.3441943127962086
61430,17,92500.0,90600.0,108800.0,-0.020540540540540553,0.20088300220750543,0.1762162162162162
61431,17,58700.0,57400.0,108900.0,-0.022146507666098825,0.897212543554007,0.8551959114139693
61432,17,86800.0,81700.0,76100.0,-0.05875576036866359,-0.06854345165238673,-0.12327188940092171
61433,17,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
61434,17,73300.0,75200.0,76800.0,0.02592087312414737,0.02127659574468077,0.04774897680763979
61435,17,125000.0,84200.0,-666666666.0,-0.3264,-7918.656365795724,-5334.333328
61436,17,101100.0,150000.0,136900.0,0.48367952522255186,-0.08733333333333337,0.35410484668644915
61437,17,87300.0,105300.0,116700.0,0.2061855670103092,0.10826210826210825,0.33676975945017174
61438,17,88700.0,111200.0,105000.0,0.2536640360766629,-0.055755395683453224,0.1837655016910935
61439,17,89200.0,74400.0,79500.0,-0.1659192825112108,0.06854838709677424,-0.10874439461883412
61440,17,74100.0,79500.0,80000.0,0.07287449392712553,0.0062893081761006275,0.07962213225371118
61441,17,76000.0,84600.0,78100.0,0.11315789473684212,-0.07683215130023646,0.02763157894736845
61442,17,59800.0,52800.0,63700.0,-0.117056856187291,0.20643939393939403,0.0652173913043479
61443,17,65800.0,63600.0,63800.0,-0.033434650455927084,0.003144654088050425,-0.03039513677811545
61447,17,67200.0,78700.0,87200.0,0.17113095238095233,0.10800508259212194,0.29761904761904767
61448,17,105000.0,102400.0,111700.0,-0.024761904761904763,0.0908203125,0.06380952380952376
61449,17,76500.0,68800.0,41000.0,-0.1006535947712418,-0.4040697674418605,-0.46405228758169936
61450,17,73300.0,68300.0,82500.0,-0.068212824010914,0.2079062957540263,0.1255115961800819
61451,17,100500.0,96800.0,105700.0,-0.03681592039800996,0.09194214876033069,0.05174129353233825
61452,17,45000.0,63500.0,69800.0,0.4111111111111112,0.09921259842519681,0.5511111111111111
61453,17,73900.0,67600.0,74200.0,-0.08525033829499329,0.0976331360946745,0.004059539918809252
61454,17,65000.0,65000.0,67700.0,0.0,0.041538461538461524,0.041538461538461524
61455,17,99800.0,109000.0,101900.0,0.09218436873747504,-0.06513761467889911,0.02104208416833675
61458,17,101900.0,83200.0,87800.0,-0.18351324828263005,0.05528846153846145,-0.1383709519136408
61459,17,54900.0,111500.0,62700.0,1.0309653916211294,-0.43766816143497755,0.14207650273224037
61460,17,90000.0,74400.0,83900.0,-0.17333333333333334,0.12768817204301075,-0.06777777777777783
61462,17,83600.0,81700.0,87300.0,-0.022727272727272707,0.06854345165238684,0.04425837320574155
61465,17,85600.0,92100.0,100500.0,0.0759345794392523,0.0912052117263844,0.1740654205607477
61466,17,74200.0,75600.0,83100.0,0.018867924528301883,0.0992063492063493,0.11994609164420478
61467,17,83100.0,94500.0,107900.0,0.13718411552346566,0.1417989417989418,0.2984356197352587
61468,17,65700.0,106300.0,80700.0,0.6179604261796043,-0.24082784571966132,0.22831050228310512
61469,17,67300.0,72400.0,81100.0,0.07578008915304602,0.12016574585635365,0.20505200594353634
61470,17,64400.0,62800.0,94200.0,-0.024844720496894457,0.5,0.4627329192546583
61471,17,53300.0,47100.0,56700.0,-0.1163227016885553,0.20382165605095537,0.06378986866791747
61472,17,97600.0,122200.0,140500.0,0.2520491803278688,0.14975450081833053,0.4395491803278688
61473,17,78900.0,78300.0,87700.0,-0.0076045627376425395,0.120051085568327,0.11153358681875791
61474,17,65400.0,59400.0,60000.0,-0.09174311926605505,0.010101010101010166,-0.08256880733944949
61475,17,98200.0,121900.0,98600.0,0.24134419551934827,-0.19114027891714525,0.004073319755600879
61476,17,72400.0,80900.0,153900.0,0.11740331491712697,0.9023485784919654,1.1256906077348066
61477,17,56400.0,87600.0,80000.0,0.553191489361702,-0.08675799086757996,0.4184397163120568
61478,17,161200.0,141100.0,-666666666.0,-0.12468982630272951,-4725.781474131822,-4136.649292803971
61479,17,158000.0,-666666666.0,195800.0,-4220.409278481013,-1.0002937000002936,0.23924050632911387
61480,17,84300.0,82400.0,105400.0,-0.022538552787663146,0.279126213592233,0.2502965599051008
61482,17,69800.0,73900.0,71900.0,0.05873925501432664,-0.02706359945872805,0.03008595988538687
61483,17,88500.0,79300.0,91800.0,-0.10395480225988696,0.15762925598991173,0.03728813559322042
61484,17,55900.0,50100.0,52500.0,-0.10375670840787121,0.0479041916167664,-0.06082289803220031
61485,17,71800.0,67100.0,77500.0,-0.06545961002785516,0.1549925484351713,0.07938718662952637
61486,17,105400.0,99200.0,106500.0,-0.05882352941176472,0.07358870967741926,0.010436432637571214
61488,17,84100.0,84500.0,103600.0,0.0047562425683709275,0.22603550295857988,0.23186682520808555
61489,17,87300.0,82100.0,96200.0,-0.0595647193585338,0.17174177831912307,0.10194730813287523
61490,17,101800.0,94400.0,126100.0,-0.07269155206286837,0.33580508474576276,0.2387033398821219
61491,17,91200.0,92400.0,94100.0,0.013157894736842035,0.018398268398268414,0.0317982456140351
61501,17,63400.0,55700.0,59500.0,-0.1214511041009464,0.06822262118491929,-0.061514195583596165
61516,17,102300.0,118100.0,105400.0,0.1544477028347997,-0.10753598645215923,0.030303030303030276
61517,17,179700.0,216600.0,234500.0,0.20534223706176968,0.08264081255771005,0.3049526989426823
61519,17,66300.0,70300.0,114200.0,0.0603318250377074,0.6244665718349929,0.7224736048265461
61520,17,89000.0,88100.0,101800.0,-0.010112359550561778,0.1555051078320091,0.14382022471910116
